,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
70552,34097800.0,-118273000.0,121347.0,626,96020.0,169990.0,304827.0,134837.0,3715.17,60371951004006.0,8,29,12509.0,1209.0,1.260707372605442,0.7238040481535587,7064.47037037037,0.010640654008438818,0.011578766469352682,5.0,0.11622896894817397
70705,34136185.0,-118105160.0,11920.0,1774,96296.0,83417.0,147044.0,63627.0,25473.48,60374642005003.0,8,29,21509.0,2083.0,1.3110314803463938,0.6824116652779346,16126.72854961832,0.010640654008438818,0.011578766469352682,7.5,0.1841364166184569
69108,34048367.0,-118306554.0,5555.0,616,95987.0,89758.0,293754.0,203996.0,5484.53,60372132022008.0,8,24,34464.0,1120.0,0.4399988235063433,0.8430598136019346,4842.839516129032,0.012797006237006235,0.011578766469352682,12.0,0.6782542346484723
79342,33629089.0,-117915015.0,29120.639233784088,1996,96959.0,265305.0,762000.0,496695.0,8696.0,60590633024002.0,9,26,10016.0,2096.0,0.5341406698275601,0.5974989038268111,5982.401823708206,0.014495998739760554,0.01605012536564981,8.5,0.16675391575321882
81134,34129561.0,-118074364.0,4214.0,937,96514.0,64856.0,218951.0,154095.0,2893.05,60374800112000.0,9,30,22980.0,1089.0,0.42088322138940265,0.9376350613059006,6244.204696969697,0.011215093106827834,0.01605012536564981,6.0,0.20436171952205542
88979,34180257.0,-118120962.0,8908.0,876,96265.0,41382.0,75831.0,34449.0,1241.43,60374612003007.0,12,8,25208.0,1545.0,1.2012540276931116,1.0396145603937188,5798.333460317461,0.010227684964200477,0.019122311673375504,6.0,0.1611277522783211
88021,34095900.0,-118342000.0,23794.0,625,96009.0,88000.0,314000.0,226000.0,4573.83,60371901001004.0,11,22,14392.0,744.0,0.3893805309734513,1.542376745214015,6163.056226415094,0.011304481397970688,0.01451013143483023,2.5,0.10842896894817397
11972,34280046.0,-118618997.0,89323.0,779,96346.0,1019900.0,2912100.0,1892200.0,34677.29,60379203031028.0,2,25,10525.0,6257.0,0.539002219638516,1.5010061752461419,5190.633165680473,0.009427672727272726,0.016301695183776933,11.5,0.13631001577287066
9171,33933630.0,-118271379.0,8646.0,611,96042.0,158833.0,318733.0,159900.0,4328.22,60372411101005.0,2,12,33912.0,1674.0,0.9933270794246404,1.2062110034344764,3174.355340909091,0.012142271880819367,0.016301695183776933,8.0,0.15353119474291155
102,34221909.0,-119179263.0,29120.639233784088,1996,97107.0,58000.0,165000.0,107000.0,1972.24,61110030101008.0,1,4,9394.0,718.0,0.5420560747663551,1.1581106969585349,5529.032398753894,0.017978238341968912,0.016256054567749846,3.5,0.4158430582542766
27395,34176243.0,-118331945.0,3127.0,194,96438.0,73552.0,367768.0,294216.0,4143.32,60373109006017.0,4,21,27861.0,659.0,0.24999320227315985,0.7057085046577802,4795.947096774194,0.007961102941176471,0.006697137938454917,3.5,0.11737177961818122
