,buildingqualitytypeid,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidzip,unitcnt,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,pre_house_dim,luxury_goods,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
30491,7.0,2.0,34709677.0,-118159134.0,6000.0,2,261.0,1194,5534.0,97317.0,1.0,39806.0,53115.0,13309.0,1335.13,60379008034001.0,4,29,21749.0,1041.0,0,0.5,2.9909084078443158,3.570940972512011,2389.7951861042184,0.010640654008438818,0.006697137938454917,6.0,1.3303487518939394
12549,7.0,24.0,33619000.0,-117719000.0,29120.639233784088,71,266.0,1996,46098.0,96963.0,1.0,74810.0,112706.0,37896.0,1193.78,60590626221003.0,2,29,17009.0,1057.0,0,0.0,1.9740869748786152,1.3508688407165013,2365.206347607053,0.010640654008438818,0.016301695183776933,5.0,2.335531955445225
39440,10.0,2.0,34174822.0,-118262531.0,12175.0,3,261.0,491,45457.0,96321.0,1.0,348545.0,789869.0,441324.0,16442.98,60373007022011.0,5,26,22136.0,2944.0,0,0.5,0.7897712338327396,1.0890051531324447,4950.353684210527,0.014495998739760554,0.0070422036795013574,7.5,1.2933482850198412
38187,7.0,2.0,33602233.0,-117586900.0,43560.0,58,261.0,1996,17597.0,96989.0,1.0,1519850.0,2715218.0,1195368.0,28435.68,60590320443016.0,5,24,7014.0,6544.0,0,5.0,1.2714494615883978,1.3546493455698403,8244.656507936508,0.012797006237006235,0.0070422036795013574,54.78815684242093,1.7645358333333334
6628,7.0,7.0,34032809.0,-117939088.0,6171.0,2,261.0,1116,39306.0,96488.0,1.0,27557.0,44871.0,17314.0,4013.83,60374076024003.0,2,1,22381.0,1182.0,0,0.0,1.5916021716529976,1.187807311299949,3255.023591331269,0.014364346214928535,0.016301695183776933,4.5,1.0332071242063492
69631,7.0,7.0,34043153.0,-118032970.0,5274.0,2,261.0,1691,36502.0,96480.0,1.0,85697.0,305168.0,219471.0,3860.1,60374338013008.0,8,25,22225.0,1040.0,0,0.0,0.39047072278342015,1.5256405820303023,3694.827777777778,0.009427672727272726,0.011578766469352682,6.0,1.050381814325625
31288,7.0,2.0,34059066.0,-118393798.0,6443.0,39,248.0,164,10389.0,96088.0,4.0,522802.0,2614023.0,2091221.0,31064.59,60377009023017.0,5,2,29312.0,5764.0,1,0.0,0.24999844588400746,0.7404821747159525,14916.042835820896,0.014782238744320527,0.0070422036795013574,21.0,1.5012453333333333
14285,7.0,7.0,34154772.0,-118452467.0,10208.0,2,261.0,609,12447.0,96412.0,1.0,157000.0,785000.0,628000.0,9748.38,60371413031000.0,3,4,29974.0,1600.0,0,0.0,0.25,0.9173168846889808,8569.61344,0.017978238341968912,0.010084258079462527,5.5,2.3703760864045584
3534,7.0,2.0,34222327.0,-118859953.0,12610.0,50,261.0,1996,34278.0,96383.0,1.0,203000.0,579000.0,376000.0,6173.58,61110064004005.0,1,20,19850.0,1688.0,0,0.5,0.5398936170212766,1.6077518800111648,4312.000523809524,0.012376009582477756,0.016256054567749846,14.696776120801527,2.4959166791095133
6416,7.0,7.0,33928708.0,-118038791.0,5654.0,3,261.0,893,118225.0,96173.0,1.0,57838.0,289210.0,231372.0,3821.81,60375031032000.0,1,29,23099.0,985.0,0,0.0,0.24997838977922998,0.965537340724694,4218.767477876106,0.010640654008438818,0.016256054567749846,4.5,4.624106203087377
8367,7.0,2.0,34296027.0,-118857128.0,7037.0,50,261.0,1996,25974.0,97097.0,1.0,225000.0,446000.0,221000.0,4895.58,61110076141151.0,2,9,14109.0,1659.0,0,0.5,1.0180995475113122,1.2763500662058185,5408.520962025316,0.011017165991902833,0.016301695183776933,16.063289269411122,1.0336253165710507
48445,7.0,7.0,33873923.0,-117952527.0,6820.0,58,261.0,1996,24812.0,97041.0,1.0,55499.0,203513.0,148014.0,2584.52,60590110006012.0,6,22,23962.0,1599.0,0,0.5,0.3749577742645966,0.8426522974954722,5188.2675779376505,0.011304481397970688,0.007186656891495601,15.877443396790776,1.2108723252786242
63299,4.0,2.0,34077584.0,-118055717.0,9710.0,2,261.0,1592,54212.0,96510.0,1.0,117068.0,276437.0,159369.0,3738.22,60374329022000.0,8,4,22204.0,1732.0,0,0.5,0.7345719681995871,1.1322637199155925,4122.258755760368,0.017978238341968912,0.011578766469352682,7.5,1.0863544163034156
55723,7.0,2.0,33632951.0,-117892754.0,10912.0,58,261.0,1996,53571.0,96978.0,1.0,323548.0,656760.0,333212.0,7345.44,60590630104020.0,7,14,18944.0,3894.0,0,0.0,0.9709974430692773,0.5667330516950195,13993.20429906542,0.011999807938540333,0.01170437625754527,23.478900059802925,1.398932142849702
19216,7.0,2.0,34450836.0,-119233464.0,8518.0,49,261.0,1996,13091.0,97099.0,1.0,202177.0,332611.0,130434.0,4352.96,61110009031003.0,3,24,23514.0,1401.0,0,0.0,1.550032966864468,1.1527765450429137,6201.815784313725,0.012797006237006235,0.010084258079462527,9.303796934117464,2.2873631606914664
12176,7.0,2.0,33970100.0,-118427000.0,35071.0,8,261.0,593,12447.0,96072.0,1.0,104.0,1044.0,940.0,64.0,60372756021017.0,2,26,4046.0,40.0,0,0.0,0.11063829787234042,1.1824272708646753,10981.963483146068,0.014495998739760554,0.016301695183776933,0.0,2.483550666666667
2465,7.0,7.0,34158483.0,-118366376.0,6904.0,2,261.0,625,12447.0,96446.0,1.0,106000.0,530000.0,424000.0,6606.37,60371255021003.0,1,14,27764.0,1212.0,0,0.0,0.25,0.9113911343251749,5450.609244186046,0.011999807938540333,0.016256054567749846,3.5,1.1787759795106116
31367,7.0,2.0,33946269.0,-118268907.0,2499.0,28,246.0,626,12447.0,95984.0,2.0,200000.0,350000.0,150000.0,4793.63,60372406004004.0,5,2,29672.0,2400.0,1,0.0,1.3333333333333333,0.9571579515242713,3068.579186046512,0.014782238744320527,0.0070422036795013574,12.0,1.9914028703703703
86597,7.0,2.0,33971300.0,-118365000.0,10212.0,38,248.0,580,45888.0,96134.0,4.0,174268.0,431286.0,257018.0,6435.98,60376013022003.0,10,28,22288.0,4076.0,1,0.0,0.6780381140620502,1.3700232898508102,3637.9384347826085,0.011738346104725414,0.016341631504922644,14.0,1.6961891135620917
44768,7.0,2.0,34576121.0,-118054851.0,7941.0,2,261.0,1387,40227.0,97330.0,1.0,84302.0,131134.0,46832.0,2511.38,60379107111010.0,6,13,10273.0,1045.0,0,0.5,1.8000939528527502,3.7684292242080595,3655.879248120301,0.012331930434782607,0.007186656891495601,5.0,1.5510133271924182
77291,7.0,2.0,33959649.0,-118448214.0,2705.0,28,246.0,614,12447.0,96129.0,2.0,305586.0,481751.0,176165.0,6077.32,60372781022002.0,9,19,21889.0,3114.0,1,0.0,1.734657849175489,0.9395634281616978,6213.329374999999,0.008380483764082174,0.01605012536564981,9.5,1.0958470718390805
82073,7.0,7.0,33965673.0,-118278238.0,5326.0,2,261.0,611,12447.0,95984.0,1.0,60282.0,224469.0,164187.0,3712.08,60372397012003.0,10,3,37743.0,1060.0,0,0.0,0.3671545250232966,0.9571579515242713,3068.579186046512,0.011674869739478958,0.016341631504922644,3.5,1.0573632670352124
28700,4.0,2.0,33820400.0,-118188000.0,26559.0,11,266.0,704,46298.0,96241.0,1.0,68135.0,85127.0,16992.0,1101.49,60375720022001.0,4,26,18866.0,853.0,0,0.0,4.0098281544256125,0.957753056423308,4768.296223776224,0.014495998739760554,0.006697137938454917,5.0,1.1750441064518882
68075,7.0,2.0,33909498.0,-118223056.0,6640.0,28,246.0,893,24174.0,96092.0,2.0,12014.0,19942.0,7928.0,1161.9,60375415002002.0,8,19,33379.0,1488.0,1,0.0,1.5153884964682138,1.2208580056151692,3281.676510067114,0.008380483764082174,0.011578766469352682,7.0,1.2361683166666668
69228,7.0,2.0,34278098.0,-118693362.0,5365.0,50,261.0,1996,27110.0,97116.0,1.0,221718.0,367233.0,145515.0,4274.12,61110082012023.0,8,24,6384.0,1843.0,0,0.5,1.5236779713431605,1.3946915148710375,4167.128073394495,0.012797006237006235,0.011578766469352682,14.702434021728461,4.608515184869852
65818,7.0,24.0,33771771.0,-117836318.0,29120.639233784088,71,266.0,1996,47568.0,97005.0,1.0,78689.0,180331.0,101642.0,2231.7,60590754041003.0,8,12,15372.0,1267.0,0,0.0,0.774177997284587,1.2753951718483667,6610.972628571429,0.012142271880819367,0.011578766469352682,6.0,1.046789767354246
31523,4.0,2.0,33880961.0,-118407096.0,2717.0,28,246.0,1282,19177.0,96117.0,2.0,517538.0,923657.0,406119.0,10646.84,60376209042014.0,5,3,14913.0,3331.0,1,0.0,1.2743506213695985,0.6827768516821044,14455.809316239318,0.011674869739478958,0.0070422036795013574,10.0,1.2320698280834446
19867,7.0,7.0,33952952.0,-118231633.0,6778.0,2,261.0,812,396053.0,95983.0,1.0,19554.0,29936.0,10382.0,888.19,60375354002009.0,3,28,17277.98231484278,975.0,0,0.0,1.8834521286842612,1.194293943135504,2769.772162162162,0.011738346104725414,0.010084258079462527,4.5,1.2596051866298523
30074,7.0,2.0,34019597.0,-117859345.0,11394.0,3,261.0,1881,34636.0,96522.0,1.0,120526.0,602640.0,482114.0,7082.21,60374034021003.0,4,29,15269.0,1470.0,0,0.5,0.2499948145044533,1.4720597452508943,6455.550358422939,0.010640654008438818,0.006697137938454917,7.0,2.324344507680865
3440,7.0,2.0,33714998.0,-117773451.0,5088.0,58,261.0,1996,52650.0,96954.0,1.0,203908.0,480249.0,276341.0,5002.68,60590525252000.0,1,19,14089.0,2203.0,0,1.5,0.7378854386428362,0.77681489974964,8608.759217221135,0.008380483764082174,0.016256054567749846,17.92980241802072,1.4524588903176383
74936,7.0,7.0,34079124.0,-118172990.0,4998.0,2,261.0,609,12447.0,96013.0,1.0,26309.0,76328.0,50019.0,998.05,60372015041008.0,9,12,23322.0,783.0,0,0.0,0.5259801275515305,1.0511453199872984,3350.8763285024156,0.012142271880819367,0.01605012536564981,3.5,1.7706027649681746
78449,7.0,2.0,34260338.0,-118766034.0,8080.0,50,261.0,1996,27110.0,97118.0,1.0,141121.0,235198.0,94077.0,2872.46,61110080051004.0,9,22,19732.0,1248.0,0,0.0,1.5000584627485996,1.321642297200875,4891.830542420028,0.011304481397970688,0.01605012536564981,14.446776120801527,1.3265691941173898
3371,4.0,2.0,34649638.0,-118257354.0,12044.0,2,261.0,788,5534.0,97319.0,1.0,221300.0,281000.0,59700.0,4701.65,60379012054119.0,1,19,9409.0,2704.0,0,0.5,3.7068676716917923,3.7767898566014106,3574.6168969298246,0.008380483764082174,0.016256054567749846,10.0,2.3535786743450653
60333,1.0,2.0,34038142.0,-118504927.0,8305.0,2,261.0,1758,26964.0,96149.0,1.0,508507.0,2542536.0,2034029.0,29909.56,60377013041001.0,7,28,16078.0,1957.0,0,0.0,0.24999987709123125,0.525241380406876,24362.04851851852,0.011738346104725414,0.01170437625754527,7.5,3.1368256666666667
52746,7.0,2.0,33936896.0,-117989867.0,6078.0,2,261.0,1956,14634.0,96171.0,1.0,46064.0,78482.0,32418.0,1280.2,60375034015007.0,7,5,22895.0,1301.0,0,0.0,1.4209389845147757,1.034545179690415,4452.111933701657,0.014413968006242683,0.01170437625754527,6.0,1.2394439035167601
40319,7.0,2.0,33596156.0,-117885486.0,5120.0,58,261.0,1996,53571.0,96979.0,1.0,41738.0,377739.0,336001.0,4372.28,60590628001020.0,5,27,25737.0,1828.0,0,0.5,0.12421986839324883,0.4853114193866804,14668.89695652174,0.012491658737710118,0.0070422036795013574,10.748848614571973,1.4867550849516749
8128,4.0,2.0,33811100.0,-118308000.0,147280.0,9,266.0,614,12447.0,96210.0,1.0,88000.0,269000.0,181000.0,3933.01,60372933011012.0,2,8,15548.0,1027.0,0,0.0,0.4861878453038674,1.1899855532869408,4419.5188275862065,0.010227684964200477,0.016301695183776933,6.0,1.5632523625830292
